name,anrede,nachname,Company_umbrella,Company,Location,job,type,text,title,subject,start,email,send,type
Stefan Seyfried M. Sc.,Herr,Seyfried,ETA Fabrik,TU Darmstadt,Darmstadt,HiWi,Arbeitsgruppe,,,Programmiertätigkeiten in der ETA-Fabrik,sofort,amitavmostafa137@gmail.com,yes,initiativ
MHP - A Porsche Company,,,Porsche AG,Frankfurt am Main,Deutschland,Werkstudent,Gesellschaft,,,Werkstudent Software Engineering (w/m/d),sofort,amitavmostafa137@gmail.com,yes,industrie
Porsche,,,Porsche AG,Zuffenhausen,Deutschland,Werkstudent,Gesellschaft,,,Werkstudent (m/w/d) Digitalisierung & Innovation mit Schwerpunkt Datenschutz,sofort,amitavmostafa137@gmail.com,yes,werkstudent
MHP - A Porsche Company,,,Porsche AG,Frankfurt am Main,Deutschland,Werkstudent,Gesellschaft,,,Werkstudent Value Chain & Digital Solutions (w/m/d),sofort,amitavmostafa137@gmail.com,yes,hiwi
MHP - A Porsche Company,,,Porsche AG,Frankfurt am Main,Deutschland,Werkstudent,Gesellschaft,,,Werkstudent Cloud & Platform Architectures (w/m/d),sofort,amitavmostafa137@gmail.com,yes,praktika
Porsche Engineering,,,Porsche AG,Bietigheim-Bissingen,Deutschland,Praktikant,Gesellschaft,,,Praktikant (m/w/d) im Bereich Elektrik: Entwicklung EMV,sofort,amitavmostafa137@gmail.com,yes,mini
Porsche,,,Porsche AG,Ludwigsburg,Deutschland,Praktikant,Gesellschaft,,,"Praktikant (m/w/d) im Development Team ""Digitale Produkte""",sofort,amitavmostafa137@gmail.com,yes,
Porsche Engineering,,,Porsche AG,Mönsheim,Deutschland,Praktikant,Gesellschaft,,,Praktikant (m/w/d) Fahrdynamik und Fahrwerksystementwicklung,sofort,amitavmostafa137@gmail.com,yes,
Porsche,,,Porsche AG,Weissach,Deutschland,Praktikant,Gesellschaft,,,Praktikant (m/w/d) Messtechnik,sofort,amitavmostafa137@gmail.com,yes,
Porsche Engineering,,,Porsche AG,Weissach,Deutschland,Praktikant,Gesellschaft,,,Praktikant (m/w/d) HV Batterie,sofort,amitavmostafa137@gmail.com,yes,
Porsche,,,Porsche AG,Weissach,Deutschland,Praktikant,Gesellschaft,,,Praktikant (m/w/d) Entwicklung Karosserie - Funktionsauslegung und Versuch,sofort,amitavmostafa137@gmail.com,yes,
Porsche Engineering,,,Porsche AG,Bietigheim-Bissingen,Deutschland,Praktikant,Gesellschaft,,,Praktikant (m/w/d) Datengetriebene Entwicklung,sofort,amitavmostafa137@gmail.com,yes,
Porsche,,,Porsche AG,"Zuffenhausen, Mönsheim, Weissach",Deutschland,Praktikant,Gesellschaft,,,Praktikant (m/w/d) Data Science,sofort,amitavmostafa137@gmail.com,no,
MHP - A Porsche Company,,,Porsche AG,Frankfurt am Main,Deutschland,Praktikant,Gesellschaft,,,Praktikant Software Engineering (w/m/d),sofort,amitavmostafa137@gmail.com,no,
MHP - A Porsche Company,,,Porsche AG,Frankfurt am Main,Deutschland,Praktikant,Gesellschaft,,,Praktikant (w/m/d) Strategy Consulting,sofort,amitavmostafa137@gmail.com,no,
MHP - A Porsche Company,,,Porsche AG,Frankfurt am Main,Deutschland,Praktikant,Gesellschaft,,,Praktikant (w/m/d) Digital SAP Transformation - Intelligent Enterprise,sofort,amitavmostafa137@gmail.com,no,
MHP - A Porsche Company,,,Porsche AG,Frankfurt am Main,Deutschland,Praktikant,Gesellschaft,,,Praktikant Value Chain & Digital Solutions (f/m/d),sofort,amitavmostafa137@gmail.com,no,
Porsche,,,Porsche AG,Frankfurt am Main,Deutschland,Werkstudent,Gesellschaft,,,Initiativ Bewerbung als Werkstudent Data Science Analyst ,sofort,amitavmostafa137@gmail.com,no,
,,,,,Deutschland,Werkstudent,,,,,sofort,amitavmostafa137@gmail.com,no,
CHECK24 ,,,CHECK24 Vergleichsportal Finanzen GmbH.,München,Deutschland,Werkstudent,Firma,a,a,Werkstudent (m/w/d) Machine Learning Bereich Finanzen / Kredite,sofort,amitavmostafa137@gmail.com,no,
iteratec GmbH,,,St.-Martin-Straße 114,81669 München,Deutschland,Werkstudent,Firma,a,a,"Student (m/w/d) Data Science, Machine Learning & more (Studentenlabor / SLAB)",sofort,amitavmostafa137@gmail.com,no,
Johannes Schneider,,,FNTIO GmbH,Frankfurt a.M./-Darmstadt,Deutschland,Werkstudent,Firma,a,a,"Werkstudent (m/w/d) Software Entwickler, Developer",sofort,amitavmostafa137@gmail.com,no,
Roxanne Plutniok,,,blink.it GmbH & Co. KG,Darmstadt,Deutschland,Werkstudent,Firma,a,a,Werkstudent IT (m/w/d),sofort,amitavmostafa137@gmail.com,no,
Roland Berger,,,Roland Berger GmbH,Frankfurt am Main,Deutschland,Werkstudent,Firma,a,a,Werkstudent (m/w/d) Data Analytics mit Schwerpunkt Data Engineering,sofort,amitavmostafa137@gmail.com,no,
